Id,Weekly_Sales
22_29_2013-04-05,7035.369703821205
22_29_2013-04-12,6961.235823932853
22_29_2013-04-19,7040.278158778042
22_29_2013-04-26,7237.511900238968
22_29_2013-05-03,7411.616575707784
22_29_2013-05-10,7211.297056184619
22_29_2013-05-17,6900.885493966684
22_29_2013-05-24,7251.081044413866
22_29_2013-05-31,7065.011730437311
22_29_2013-06-07,6757.160565573021
22_29_2013-06-14,7257.293861376479
22_29_2013-06-21,7129.959637089544
22_29_2013-06-28,6704.577913100482
22_29_2013-07-05,6757.160565573021
22_29_2013-07-12,7358.425230170942
22_29_2013-07-19,7260.85455302768
22_29_2013-07-26,7492.949933272775
22_30_2012-11-02,5848.547635360788
22_30_2012-11-09,7892.318454364097
22_30_2012-11-16,7766.421322817617
22_30_2012-11-23,15094.406303061596
22_30_2012-11-30,14717.074272719985
22_30_2012-12-07,7819.318632636898
22_30_2012-12-14,4360.659707030876
22_30_2012-12-21,4775.298579248646
22_30_2012-12-28,4391.932634533197
22_30_2013-01-04,4181.280014189701
22_30_2013-01-11,5711.499212542348
22_30_2013-01-18,5725.029522036644
22_30_2013-01-25,5711.499212542348
22_30_2013-02-01,5997.748631941601
22_30_2013-02-08,5801.968844089113
22_30_2013-02-15,5972.027712719283
22_30_2013-02-22,6022.47552287575
22_30_2013-03-01,5833.3820858293175
22_30_2013-03-08,6116.395607176975
22_30_2013-03-15,6117.658965481185
22_30_2013-03-22,6318.240851498145
22_30_2013-03-29,6447.2163828853645
22_30_2013-04-05,5897.841054758841
22_30_2013-04-12,5863.256169662675
22_30_2013-04-19,5941.355650338455
22_30_2013-04-26,6138.589391799382
22_30_2013-05-03,6359.992534976884
22_30_2013-05-10,6476.129386633282
22_30_2013-05-17,6268.238020079399
22_30_2013-05-24,6514.998318887887
22_30_2013-05-31,6310.455801608096
22_30_2013-06-07,6050.725262698678
22_30_2013-06-14,6496.541362131019
22_30_2013-06-21,6331.345675262972
22_30_2013-06-28,5911.227700104289
22_30_2013-07-05,6050.725262698678
22_30_2013-07-12,5797.387488290845
22_30_2013-07-19,5724.242666226631
22_30_2013-07-26,6010.533889620743
22_31_2012-11-02,5655.689108688272
22_31_2012-11-09,5088.534352128912
22_31_2012-11-16,5187.271255851852
22_31_2012-11-23,6629.47589938245
22_31_2012-11-30,6599.35043708237
22_31_2012-12-07,5759.62364231138
22_31_2012-12-14,5698.332159954369
22_31_2012-12-21,5539.509331559941
22_31_2012-12-28,5187.271255851852
22_31_2013-01-04,5121.158293885017
22_31_2013-01-11,5632.76483744738
22_31_2013-01-18,5646.295146941677
22_31_2013-01-25,5632.76483744738
22_31_2013-02-01,5673.633333500842
22_31_2013-02-08,7563.936474851888
22_31_2013-02-15,7825.9256450050025
22_31_2013-02-22,8214.00998733546
22_31_2013-03-01,8342.260405658653
22_31_2013-03-08,8170.417362809072
22_31_2013-03-15,3937.0525268628235
22_31_2013-03-22,3972.6226893058197
22_31_2013-03-29,4101.598220693039
22_31_2013-04-05,3653.1145688018064
22_31_2013-04-12,5349.677008820547
22_31_2013-04-19,5412.095972838397
22_31_2013-04-26,5509.905685704428
22_31_2013-05-03,5746.98934553986
22_31_2013-05-10,6205.741945037948
22_31_2013-05-17,5496.780139374498
22_31_2013-05-24,6243.668023123145
22_31_2013-05-31,5462.4995162731475
22_31_2013-06-07,5323.325414991135
22_31_2013-06-14,5662.300967632743
22_31_2013-06-21,6072.788416165494
22_31_2013-06-28,5269.62721283596
22_31_2013-07-05,5370.518634807571
22_31_2013-07-12,5155.787001022515
22_31_2013-07-19,5082.642178958301
22_31_2013-07-26,5368.933402352413
22_32_2012-11-02,8658.743084032154
22_32_2012-11-09,8444.050172122472
22_32_2012-11-16,8611.14924306203
22_32_2012-11-23,11491.46932463821
22_32_2012-11-30,11566.96442801703
22_32_2012-12-07,9169.362611869712
22_32_2012-12-14,8941.58654437116
22_32_2012-12-21,8779.599427018722
22_32_2012-12-28,8567.091210064671
22_32_2013-01-04,8486.771731949964
22_32_2013-01-11,8486.771731949964
22_32_2013-01-18,8500.302041444262
22_32_2013-01-25,8486.771731949964
22_32_2013-02-01,8772.085869979514
22_32_2013-02-08,8230.750056473502
22_32_2013-02-15,8438.511054881417
22_32_2013-02-22,8438.511054881417
22_32_2013-03-01,8317.043616372352
22_32_2013-03-08,8521.977488676675
22_32_2013-03-15,8482.897965725215
22_32_2013-03-22,9865.521920027106
22_32_2013-03-29,9535.976960947875
22_32_2013-04-05,8294.786126487756
22_32_2013-04-12,8246.850310259728
22_32_2013-04-19,8309.269274277578
22_32_2013-04-26,8334.370593169631
22_32_2013-05-03,8571.454253005064
22_32_2013-05-10,9249.430312355209
22_32_2013-05-17,8613.176900665738
22_32_2013-05-24,9287.356390440405
22_32_2013-05-31,8506.18788359041
22_32_2013-06-07,8414.20700212483
22_32_2013-06-14,8705.989334950003
22_32_2013-06-21,9116.476783482753
22_32_2013-06-28,8386.0239741272
22_32_2013-07-05,8414.20700212483
22_32_2013-07-12,8272.183762313753
22_32_2013-07-19,8126.330546275562
22_32_2013-07-26,8485.330163643654
22_33_2012-11-02,8414.52425279853
22_33_2012-11-09,8294.010243780238
22_33_2012-11-16,8461.109314719795
22_33_2012-11-23,11746.520264115896
22_33_2012-11-30,11416.924499674797
22_33_2012-12-07,8975.26465053012
22_33_2012-12-14,8791.546616028925
22_33_2012-12-21,8629.559498676488
22_33_2012-12-28,8417.051281722437
22_33_2013-01-04,8336.73180360773
22_33_2013-01-11,8336.73180360773
22_33_2013-01-18,8350.262113102028
22_33_2013-01-25,8336.73180360773
22_33_2013-02-01,8622.04594163728
22_33_2013-02-08,7881.297269491696
22_33_2013-02-15,8288.471126539183
22_33_2013-02-22,8288.471126539183
22_33_2013-03-01,8167.003688030116
22_33_2013-03-08,8432.113516486499
22_33_2013-03-15,8332.858037382981
22_33_2013-03-22,9715.481991684872
22_33_2013-03-29,9385.937032605641
22_33_2013-04-05,8144.746198145519
22_33_2013-04-12,8289.867487654254
22_33_2013-04-19,8577.188339768834
22_33_2013-04-26,8749.996226150712
22_33_2013-05-03,8702.494270352743
22_33_2013-05-10,12382.796795854712
22_33_2013-05-17,12234.536426547636
22_33_2013-05-24,12911.69844605348
22_33_2013-05-31,12405.480864414441
22_33_2013-06-07,11847.91184271789
22_33_2013-06-14,6517.813355052982
22_33_2013-06-21,6903.519584852394
22_33_2013-06-28,6173.066775496839
22_33_2013-07-05,6297.480692372059
22_33_2013-07-12,7822.484730337213
22_33_2013-07-19,7676.631514299017
22_33_2013-07-26,8019.950615009185
22_34_2012-11-02,17498.883444200317
22_34_2012-11-09,17386.50576723056
22_34_2012-11-16,17095.07578432295
22_34_2012-11-23,20141.18674221065
22_34_2012-11-30,20400.591352199033
22_34_2012-12-07,18378.46263820737
22_34_2012-12-14,17495.437068327265
22_34_2012-12-21,18111.684278307468
22_34_2012-12-28,17095.07578432295
22_34_2013-01-04,17473.28536005542
22_34_2013-01-11,17473.28536005542
22_34_2013-01-18,17486.815669549713
22_34_2013-01-25,17473.28536005542
22_34_2013-02-01,17657.1704251268
22_34_2013-02-08,16879.634750782127
22_34_2013-02-15,17889.689650790628
22_34_2013-02-22,17738.529123184657
22_34_2013-03-01,17628.87441650125
22_34_2013-03-08,17741.197954672087
22_34_2013-03-15,17696.098126637316
22_34_2013-03-22,18721.585446226036
22_34_2013-03-29,18392.040487146805
22_34_2013-04-05,17132.37644938345
22_34_2013-04-12,17176.994937147712
22_34_2013-04-19,17358.401626320774
22_34_2013-04-26,17165.3684149112
22_34_2013-05-03,17237.108736052145
22_34_2013-05-10,16473.82549772835
22_34_2013-05-17,16480.97249440693
22_34_2013-05-24,16513.609485957593
22_34_2013-05-31,16327.540171981043
22_34_2013-06-07,16019.68900711675
22_34_2013-06-14,16519.822302920205
22_34_2013-06-21,16392.488078633276
22_34_2013-06-28,16284.664913540735
22_34_2013-07-05,16019.68900711675
22_34_2013-07-12,16491.522614587437
22_34_2013-07-19,16076.393378547655
22_34_2013-07-26,16626.04731768927
22_35_2012-11-02,4794.756243297275
22_35_2012-11-09,6036.626957875095
22_35_2012-11-16,5772.663340822343
22_35_2012-11-23,11850.115186335666
22_35_2012-11-30,12424.951983245277
22_35_2012-12-07,5825.560650641627
22_35_2012-12-14,3316.778863495941
22_35_2012-12-21,3602.9846998963035
22_35_2012-12-28,3142.069820772653
22_35_2013-01-04,3142.192079909412
22_35_2013-01-11,5050.920555034714
22_35_2013-01-18,5064.450864529011
22_35_2013-01-25,5050.920555034714
22_35_2013-02-01,5234.805620106099
22_35_2013-02-08,4766.681359681509
22_35_2013-02-15,5019.082071974524
22_35_2013-02-22,5197.962917948399
22_35_2013-03-01,5111.233835229835
22_35_2013-03-08,5244.689782433188
22_35_2013-03-15,5245.953140737398
22_35_2013-03-22,5962.08783990977
22_35_2013-03-29,5632.542880830541
22_35_2013-04-05,4815.360350534801
22_35_2013-04-12,4991.550344918888
22_35_2013-04-19,5172.014179922537
22_35_2013-04-26,5158.47304190321
22_35_2013-05-03,5277.511830752844
22_35_2013-05-10,5278.065139529908
22_35_2013-05-17,5280.948652456278
22_35_2013-05-24,5419.298426112383
22_35_2013-05-31,5214.755908832592
22_35_2013-06-07,4896.719048592663
22_35_2013-06-14,5298.4771150276465
22_35_2013-06-21,5235.645782487467
22_35_2013-06-28,5026.302686809037
22_35_2013-07-05,4852.661015595305
22_35_2013-07-12,4912.462474995593
22_35_2013-07-19,4628.542773451126
22_35_2013-07-26,5125.608876325491
22_36_2012-11-02,4663.2173297485615
22_36_2012-11-09,4393.487953222029
22_36_2012-11-16,3949.064466535555
22_36_2012-11-23,5435.072742693618
22_36_2012-11-30,6302.271061192099
22_36_2012-12-07,4521.416852995082
22_36_2012-12-14,4460.125370638071
22_36_2012-12-21,4301.302542243642
22_36_2012-12-28,3949.064466535555
22_36_2013-01-04,4021.0179900749913
22_36_2013-01-11,4518.415723766854
22_36_2013-01-18,4531.946033261151
22_36_2013-01-25,4518.415723766854
22_36_2013-02-01,4702.300788838239
22_36_2013-02-08,4234.176528413649
22_36_2013-02-15,4686.332795646155
22_36_2013-02-22,4665.458086680539
22_36_2013-03-01,4578.729003961975
22_36_2013-03-08,4712.184951165328
22_36_2013-03-15,4713.448309469538
22_36_2013-03-22,5429.58300864191
22_36_2013-03-29,5100.038049562681
22_36_2013-04-05,4282.855519266941
22_36_2013-04-12,4459.045513651028
22_36_2013-04-19,4639.509348654677
22_36_2013-04-26,4625.96821063535
22_36_2013-05-03,4745.006999484984
22_36_2013-05-10,4745.560308262048
22_36_2013-05-17,4748.443821188418
22_36_2013-05-24,4886.793594844523
22_36_2013-05-31,4682.2510775647315
22_36_2013-06-07,4320.156184327445
22_36_2013-06-14,4765.9722837597865
22_36_2013-06-21,4703.140951219607
22_36_2013-06-28,4493.797855541177
22_36_2013-07-05,4320.156184327445
22_36_2013-07-12,4379.957643727733
22_36_2013-07-19,4096.037942183266
22_36_2013-07-26,4593.104045057631
22_38_2012-11-02,60910.75430263353
22_38_2012-11-09,60952.38814128233
22_38_2012-11-16,65310.35438391292
22_38_2012-11-23,59677.58404310397
22_38_2012-11-30,61796.64167234158
22_38_2012-12-07,60982.45183598922
22_38_2012-12-14,61110.13139141777
22_38_2012-12-21,60951.30856302334
22_38_2012-12-28,61863.487722683276
22_38_2013-01-04,60671.0240108547
22_38_2013-01-11,61047.24843692432
22_38_2013-01-18,61060.77874641861
22_38_2013-01-25,61047.24843692432
22_38_2013-02-01,61088.116932977784
22_38_2013-02-08,63163.39384571286
22_38_2013-02-15,60193.03231945382
22_38_2013-02-22,60581.11666178428
22_38_2013-03-01,60709.36708010747
22_38_2013-03-08,60537.52403725789
22_38_2013-03-15,65069.13923872509
22_38_2013-03-22,64601.66640069806
22_38_2013-03-29,64272.12144161883
22_38_2013-04-05,66224.83286406832
22_38_2013-04-12,61355.08867011995
22_38_2013-04-19,61205.88391628193
22_38_2013-04-26,61092.918749667704
22_38_2013-05-03,61227.638055175266
22_38_2013-05-10,62050.95330264576
22_38_2013-05-17,61552.76637646256
22_38_2013-05-24,62191.24373505883
22_38_2013-05-31,61410.07522820882
22_38_2013-06-07,62432.95400796696
22_38_2013-06-14,61460.31910542412
22_38_2013-06-21,61973.17090828474
22_38_2013-06-28,61380.78458443545
22_38_2013-07-05,62432.95400796696
22_38_2013-07-12,61580.93244480575
22_38_2013-07-19,62247.44190644556
22_38_2013-07-26,61480.09077395191
22_40_2012-11-02,48926.94330459672
22_40_2012-11-09,49158.75763788442
22_40_2012-11-16,53482.721693403764
22_40_2012-11-23,49512.56693260437
22_40_2012-11-30,50791.3106286288
22_40_2012-12-07,50383.86708544011
22_40_2012-12-14,49204.23945244309
22_40_2012-12-21,49644.84451182684
22_40_2012-12-28,49991.79699917675
22_40_2013-01-04,48887.49112552817
22_40_2013-01-11,48887.49112552817
22_40_2013-01-18,48901.02143502246
22_40_2013-01-25,48887.49112552817
22_40_2013-02-01,49070.44090922985
22_40_2013-02-08,51865.72534717618
22_40_2013-02-15,49040.54850781152
22_40_2013-02-22,49040.54850781152
22_40_2013-03-01,48919.081069302454
22_40_2013-03-08,49124.01494160678
22_40_2013-03-15,49084.93541865532
22_40_2013-03-22,49158.71692998392
22_40_2013-03-29,48829.171970904696
22_40_2013-04-05,50023.174329279595
22_40_2013-04-12,49465.61510538854
22_40_2013-04-19,49438.94788531938
22_40_2013-04-26,49473.68928619498
22_40_2013-05-03,49426.18733039701
22_40_2013-05-10,49380.77886648351
22_40_2013-05-17,49370.58498268272
22_40_2013-05-24,49909.68051668228
22_40_2013-05-31,49403.46293504324
22_40_2013-06-07,50110.31114871471
22_40_2013-06-14,49998.434529001715
22_40_2013-06-21,52840.931167587325
22_40_2013-06-28,50092.49873344075
22_40_2013-07-05,50905.47950568403
22_40_2013-07-12,48653.11024034311
22_40_2013-07-19,49319.61970198291
22_40_2013-07-26,48536.588052831336
22_41_2012-11-02,3414.3695769084934
22_41_2012-11-09,3143.744257265958
22_41_2012-11-16,3260.7839158599877
22_41_2012-11-23,5399.859730060732
22_41_2012-11-30,5830.416865681441
22_41_2012-12-07,4027.8842905928186
22_41_2012-12-14,3345.071370647685
22_41_2012-12-21,3750.309522692009
22_41_2012-12-28,3260.7839158599877
22_41_2013-01-04,3186.9439358567674
22_41_2013-01-11,3186.9439358567674
22_41_2013-01-18,3200.474245351064
22_41_2013-01-25,3186.9439358567674
22_41_2013-02-01,3370.8290009281523
22_41_2013-02-08,3556.3626558026335
22_41_2013-02-15,3584.3783406950597
22_41_2013-02-22,3644.226871024972
22_41_2013-03-01,3534.57216434156
22_41_2013-03-08,3559.9174171091063
22_41_2013-03-15,3601.79587447763
22_41_2013-03-22,4913.832535304253
22_41_2013-03-29,4584.287576225025
22_41_2013-04-05,3490.1237529594487
22_41_2013-04-12,3518.9849015991563
22_41_2013-04-19,3525.775358137516
22_41_2013-04-26,3599.7541916476653
22_41_2013-05-03,3671.4945127886126
22_41_2013-05-10,3676.593731839279
22_41_2013-05-17,3513.6468226052425
22_41_2013-05-24,3636.769940909631
22_41_2013-05-31,3450.7006269330755
22_41_2013-06-07,3458.923291285398
22_41_2013-06-14,3642.9827578722443
22_41_2013-06-21,3515.648533585309
22_41_2013-06-28,3317.339241739041
22_41_2013-07-05,3458.923291285398
22_41_2013-07-12,3173.7545237520026
22_41_2013-07-19,3177.1474530462247
22_41_2013-07-26,3327.640494189929
22_42_2012-11-02,6845.0784157521875
22_42_2012-11-09,6700.106608749856
22_42_2012-11-16,6817.1462673438855
22_42_2012-11-23,8471.739340499844
22_42_2012-11-30,8930.234004754253
22_42_2012-12-07,7612.18417071042
22_42_2012-12-14,6901.433722131583
22_42_2012-12-21,7334.609402809611
22_42_2012-12-28,6817.1462673438855
22_42_2013-01-04,6743.306287340665
22_42_2013-01-11,6743.306287340665
22_42_2013-01-18,6756.836596834962
22_42_2013-01-25,6743.306287340665
22_42_2013-02-01,6927.19135241205
22_42_2013-02-08,7002.537383446655
22_42_2013-02-15,7058.490596972786
22_42_2013-02-22,7090.401598668994
22_42_2013-03-01,6980.746891985582
22_42_2013-03-08,6962.03411175577
22_42_2013-03-15,7047.9706021216525
22_42_2013-03-22,7985.712145743358
22_42_2013-03-29,7656.16718666413
22_42_2013-04-05,6936.298480603471
22_42_2013-04-12,6843.961912083981
22_42_2013-04-19,6850.752368622341
22_42_2013-04-26,6924.731202132491
22_42_2013-05-03,6996.471523273438
22_42_2013-05-10,6815.976603108362
22_42_2013-05-17,6732.637473033221
22_42_2013-05-24,6855.760591337609
22_42_2013-05-31,6669.691277361054
22_42_2013-06-07,6677.9139417133765
22_42_2013-06-14,6861.973408300222
22_42_2013-06-21,6734.639184013287
22_42_2013-06-28,6536.329892167018
22_42_2013-07-05,6677.9139417133765
22_42_2013-07-12,6850.9600719606415
22_42_2013-07-19,6902.635540149795
22_42_2013-07-26,6987.394460593773
22_44_2012-11-02,6468.496124796233
22_44_2012-11-09,8185.077462506055
22_44_2012-11-16,8263.40133018032
22_44_2012-11-23,15825.183076769945
22_44_2012-11-30,16023.962411008964
22_44_2012-12-07,7886.914894167367
22_44_2012-12-14,5217.997247292898
22_44_2012-12-21,5651.172927970926
22_44_2012-12-28,5370.536274800652
22_44_2013-01-04,5136.574016785946
22_44_2013-01-11,6108.928244778972
22_44_2013-01-18,6122.458554273268
22_44_2013-01-25,6108.928244778972
22_44_2013-02-01,6292.813309850357
22_44_2013-02-08,6535.182772033269
22_44_2013-02-15,6343.015244814012
22_44_2013-02-22,6374.926246510219
22_44_2013-03-01,6288.197163791655
22_44_2013-03-08,6290.616792594354
22_44_2013-03-15,6422.916469299218
22_44_2013-03-22,7368.094266851682
22_44_2013-03-29,7038.549307772454
22_44_2013-04-05,6264.881161442055
22_44_2013-04-12,6212.09358771475
22_44_2013-04-19,6217.941190083702
22_44_2013-04-26,6291.9200235938515
22_44_2013-05-03,6410.958812443485
22_44_2013-05-10,6493.363669419631
22_44_2013-05-17,6539.76352921718
22_44_2013-05-24,6634.596956002105
22_44_2013-05-31,6430.054438722314
22_44_2013-06-07,6384.03337470164
22_44_2013-06-14,6513.7756449173685
22_44_2013-06-21,6450.94431237719
22_44_2013-06-28,6285.117563569939
22_44_2013-07-05,6384.03337470164
22_44_2013-07-12,6214.857265990537
22_44_2013-07-19,6218.250195284759
22_44_2013-07-26,6384.423753086393
22_46_2012-11-02,22765.677362750503
22_46_2012-11-09,21726.883109785675
22_46_2012-11-16,21916.531096113733
22_46_2012-11-23,24232.197148363965
22_46_2012-11-30,24723.33800419186
22_46_2012-12-07,22723.441096623006
22_46_2012-12-14,22662.149614266003
22_46_2012-12-21,22503.32678587157
22_46_2012-12-28,21916.531096113733
22_46_2013-01-04,21761.41673707308
22_46_2013-01-11,22137.641163142696
22_46_2013-01-18,22151.17147263699
22_46_2013-01-25,22137.641163142696
22_46_2013-02-01,22178.509659196156
22_46_2013-02-08,25862.599485135277
22_46_2013-02-15,25178.51821061979
22_46_2013-02-22,26104.69099910052
22_46_2013-03-01,26232.941417423717
22_46_2013-03-08,26435.203899674492
22_46_2013-03-15,21611.132727721633
22_46_2013-03-22,23025.453095091834
22_46_2013-03-29,22695.908136012604
22_46_2013-04-05,21458.889378103275
22_46_2013-04-12,22366.208557950802
22_46_2013-04-19,22907.007086928177
22_46_2013-04-26,22881.561891843437
22_46_2013-05-03,23016.281197351
22_46_2013-05-10,23618.08321243453
22_46_2013-05-17,22612.78118985615
22_46_2013-05-24,23758.373644847594
22_46_2013-05-31,22977.205137997593
22_46_2013-06-07,22501.109068337966
22_46_2013-06-14,23027.449015212893
22_46_2013-06-21,23540.300818073505
22_46_2013-06-28,22440.79939782904
22_46_2013-07-05,22501.109068337966
22_46_2013-07-12,22370.53910024964
22_46_2013-07-19,22373.932029543863
22_46_2013-07-26,22540.105587345497
22_47_2012-11-23,5056.755144682484
22_47_2013-05-31,2765.10615177899
22_49_2012-11-02,9992.673740883034
22_49_2012-11-09,9726.982856598064
22_49_2012-11-16,9882.628655814873
22_49_2012-11-23,11032.340977598778
22_49_2012-11-30,11452.28730643114
22_49_2012-12-07,10091.260050171299
22_49_2012-12-14,9952.869969609563
22_49_2012-12-21,9837.122844644628
22_49_2012-12-28,9759.116333114041
22_49_2013-01-04,9686.211634480524
22_49_2013-01-11,9686.211634480524
22_49_2013-01-18,9699.741943974821
22_49_2013-01-25,9686.211634480524
22_49_2013-02-01,9580.388617175022
22_49_2013-02-08,9581.196758645863
22_49_2013-02-15,9580.388617175022
22_49_2013-02-22,9580.388617175022
22_49_2013-03-01,9458.921178665956
22_49_2013-03-08,9540.931444041638
22_49_2013-03-15,9624.77552801882
22_49_2013-03-22,10098.014444419065
22_49_2013-03-29,9962.887862510888
22_49_2013-04-05,9754.671101978907
22_49_2013-04-12,9701.883528251601
22_49_2013-04-19,9685.476969047919
22_49_2013-04-26,9701.741639090327
22_49_2013-05-03,9836.460944597891
22_49_2013-05-10,10356.150023021555
22_49_2013-05-17,9908.053088624238
22_49_2013-05-24,10496.440455434622
22_49_2013-05-31,9715.271948584625
22_49_2013-06-07,9796.380967106059
22_49_2013-06-14,9765.515825799916
22_49_2013-06-21,10278.367628660533
22_49_2013-06-28,9736.071296597134
22_49_2013-07-05,9796.380967106059
22_49_2013-07-12,9665.81099901773
22_49_2013-07-19,9669.203928311956
22_49_2013-07-26,9883.019034199624
22_52_2012-11-02,2757.1339495676884
22_52_2012-11-09,2491.443065282716
22_52_2012-11-16,2647.0888644995234
22_52_2012-11-23,4327.67826996493
22_52_2012-11-30,4724.556639124197
22_52_2012-12-07,2557.109291384064
22_52_2012-12-14,2717.330178294217
22_52_2012-12-21,2512.263574306891
22_52_2012-12-28,2523.576541798694
22_52_2013-01-04,2450.6718431651775
22_52_2013-01-11,2450.6718431651775
22_52_2013-01-18,2464.202152659474
22_52_2013-01-25,2135.0109354991773
22_52_2013-02-01,2344.8488258596767
22_52_2013-02-08,2345.6569673305185
22_52_2013-02-15,2344.8488258596767
22_52_2013-02-22,2344.8488258596767
22_52_2013-03-01,2223.3813873506087
22_52_2013-03-08,2305.3916527262936
22_52_2013-03-15,2389.2357367034756
22_52_2013-03-22,3459.6032561345105
22_52_2013-03-29,3337.3133288178647
22_52_2013-04-05,2497.3803263024165
22_52_2013-04-12,2454.0176657216666
22_52_2013-04-19,2560.148640286848
22_52_2013-04-26,4025.8109233382606
22_52_2013-05-03,3897.5605050150675
22_52_2013-05-10,3972.2702534290293
22_52_2013-05-17,4296.523003884194
22_52_2013-05-24,4501.171903627799
22_52_2013-05-31,1451.575562300189
22_52_2013-06-07,1692.8068588331107
22_52_2013-06-14,1471.9575262729088
22_52_2013-06-21,2014.6712423760991
22_52_2013-06-28,2458.821640154634
22_52_2013-07-05,2519.131310663559
22_52_2013-07-12,2388.5613425752317
22_52_2013-07-19,2391.9542718694534
22_52_2013-07-26,2584.157178140311
22_54_2012-11-16,1356.155002400602
22_54_2012-11-30,3680.4613751816128
22_54_2012-12-07,1734.7675468909947
22_54_2012-12-14,1433.8688122735948
22_54_2012-12-21,1666.484267439688
22_54_2012-12-28,1356.155002400602
22_54_2013-01-04,1282.315022397381
22_54_2013-01-11,1282.315022397381
22_54_2013-01-18,1295.8453318916775
22_54_2013-01-25,1282.315022397381
22_54_2013-02-15,1233.7288602606238
22_54_2013-02-22,1466.2000874687665
22_54_2013-03-01,1442.7930694941674
22_54_2013-03-08,1461.564677347008
22_54_2013-03-15,1554.0748126275967
22_54_2013-03-29,2574.050258052653
22_54_2013-04-05,1358.4317904010672
22_54_2013-04-12,1266.0952218815767
22_54_2013-04-19,1266.3120335052322
22_54_2013-04-26,1340.2908670153815
22_54_2013-05-10,1417.1304072069959
22_54_2013-05-17,1430.5624899267673
22_54_2013-05-24,1558.3636937894685
22_54_2013-05-31,1353.821176509678
22_54_2013-06-07,1318.8903684085858
22_54_2013-06-14,1262.9249428218648
22_54_2013-06-21,1135.59071853493
22_54_2013-06-28,943.8550716033658
22_54_2013-07-19,933.9362935165233
22_54_2013-07-26,1018.6952139605007
22_55_2012-11-02,8824.799792170803
22_55_2012-11-09,8580.428274522901
22_55_2012-11-16,9500.602432935544
22_55_2012-11-23,29189.21789186183
22_55_2012-11-30,25751.7503756468
22_55_2012-12-07,16714.718168543095
22_55_2012-12-14,16762.220124341067
22_55_2012-12-21,16603.397295946637
22_55_2012-12-28,21219.246997783597
22_55_2013-01-04,20853.569728659866
22_55_2013-01-11,20853.569728659866
22_55_2013-01-18,20867.10003815416
22_55_2013-01-25,20853.569728659866
22_55_2013-02-01,8803.443786188824
22_55_2013-02-08,9694.22648379646
22_55_2013-02-15,8776.14926953248
22_55_2013-02-22,8803.443786188824
22_55_2013-03-01,9320.71786947161
22_55_2013-03-08,9748.017518697832
22_55_2013-03-15,9415.47939159363
22_55_2013-03-22,12584.18197959337
22_55_2013-03-29,11886.198528982373
22_55_2013-04-05,9619.531764289282
22_55_2013-04-12,8836.218018477392
22_55_2013-04-19,9331.180691383026
22_55_2013-04-26,9305.735496298283
22_55_2013-05-03,9175.13481006741
22_55_2013-05-10,9694.823888491075
22_55_2013-05-17,8775.315505369983
22_55_2013-05-24,12136.638529394262
22_55_2013-05-31,8975.013013923455
22_55_2013-06-07,9160.174427167329
22_55_2013-06-14,11325.343749004307
22_55_2013-06-21,9039.960920575686
22_55_2013-06-28,8416.980132659854
22_55_2013-07-05,9246.422115876143
22_55_2013-07-12,8346.719835080454
22_55_2013-07-19,8350.112764374675
22_55_2013-07-26,8516.286322176305
22_56_2012-11-02,4122.697319116213
22_56_2012-11-09,3857.006434831242
22_56_2012-11-16,3755.7102334511587
22_56_2012-11-23,3819.6419115273015
22_56_2012-11-30,3794.238048976523
22_56_2012-12-07,4183.1267141876815
22_56_2012-12-14,4264.081883741815
22_56_2012-12-21,3989.028565839867
22_56_2012-12-28,3716.1688114586773
22_56_2013-01-04,3285.71232641316
22_56_2013-01-11,3285.71232641316
22_56_2013-01-18,3299.2426359074566
22_56_2013-01-25,3285.71232641316
22_56_2013-02-01,3495.5502167736586
22_56_2013-02-08,3239.416357647611
22_56_2013-02-15,3495.5502167736586
22_56_2013-02-22,3495.5502167736586
22_56_2013-03-01,4678.303436505066
22_56_2013-03-08,4731.409072198242
22_56_2013-03-15,4773.064958627086
22_56_2013-03-22,4932.5469562356475
22_56_2013-03-29,5452.638050935611
22_56_2013-04-05,4727.120156981396
22_56_2013-04-12,4931.274583850982
22_56_2013-04-19,5052.043243223568
22_56_2013-04-26,5722.723022317726
22_56_2013-05-03,5817.484544439745
22_56_2013-05-10,6337.173622863411
22_56_2013-05-17,5791.859253275371
22_56_2013-05-24,5993.097949331832
22_56_2013-05-31,5851.357877064847
22_56_2013-06-07,5423.245131160299
22_56_2013-06-14,5415.798297710937
22_56_2013-06-21,5916.305783717081
22_56_2013-06-28,5667.519009334302
22_56_2013-07-05,5509.492819869112
22_56_2013-07-12,5597.258711754899
22_56_2013-07-19,5600.651641049121
22_56_2013-07-26,4013.0426124328014
22_58_2012-11-02,3673.2912761908956
22_58_2012-11-09,3407.600391905924
22_58_2012-11-16,3306.304190525841
22_58_2012-11-23,4071.6355873018433
22_58_2012-11-30,4046.2317247510637
22_58_2012-12-07,3733.7206712623633
22_58_2012-12-14,3814.6758408164956
22_58_2012-12-21,3539.6225229145493
22_58_2012-12-28,2998.566125180999
22_58_2013-01-04,3100.3937667372347
22_58_2013-01-11,3100.3937667372347
22_58_2013-01-18,3113.924076231531
22_58_2013-01-25,3100.3937667372347
22_58_2013-02-01,3310.2316570977337
22_58_2013-02-08,3054.0977979716854
22_58_2013-02-15,3310.2316570977337
22_58_2013-02-22,3310.2316570977337
22_58_2013-03-01,3564.988644658286
